DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.48195517217266387,0.5920938097552814,0.6886617718110717,0.6925224656293711,0.44446987887046496,0.4193536978115595,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.45816420524835905,0.5739443011769614,0.6659003995100167,0.6652854109008934,0.4109376925678839,0.4158868591664666,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.4214830149618896,0.560584395863663,0.6440462088535102,0.6504048042557603,0.3778933789120321,0.3943939725420298,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.39942728535502864,0.5535720690388367,0.6144461485297867,0.6309718864273703,0.33393216783355395,0.3603416845266778,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.3608309455834758,0.5293328389595283,0.5917009955740161,0.6082216534502465,0.2914984117685947,0.33715704000408775,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.3369935330036094,0.5207862232758744,0.5740014055133777,0.5933425157269504,0.25946479347511653,0.3220423290149508,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865475,0.7071067811865476
0.3288715863953941,0.5044343077956783,0.5616025423119875,0.5780608322152185,0.23296220577084814,0.32031522230523213,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.3129074894051243,0.4891318145579213,0.5380407912249547,0.5627367335854412,0.19746412910316435,0.31414662177527286,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.25421045407103077,0.4604968970862344,0.49191756361686256,0.5173720816960465,0.12080591885684189,0.3114650615752874,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.2703237296724717,0.4584793941480847,0.49679456773119024,0.5280425135358088,0.12635645036023357,0.347034880367622,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.29758473958059056,0.46696841585470994,0.5267386617901726,0.5370873385425382,0.16165301758137118,0.38289760042366505,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.317403998642889,0.4750553202084351,0.5426075468062763,0.5425196563163578,0.18235753751433703,0.4219241586734419,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
0.33627034479424495,0.48299147645863016,0.5577974227031908,0.5548789198332235,0.20318384342555673,0.4434119957040543,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
0.35602546050694833,0.49326738037498397,0.5665963869174393,0.5610481467286438,0.21970575248402013,0.4487574421119398,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
0.38763785856175587,0.5065597764888533,0.5867148628082088,0.5517304082856005,0.2392474174551661,0.45053252451367043,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.4184561913008496,0.5107440003417691,0.6021565975951056,0.5177008141621692,0.24264416189268345,0.44945687001546486,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683
0.42161242395387205,0.5186677931665021,0.6041059180779843,0.5126986456663072,0.2572321282720581,0.44730556101905417,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0.42317258359570514,0.5241487077710985,0.6015064160669692,0.5124636181723748,0.24705751901033046,0.44231109158193305,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
0.41254921901371183,0.5346108587353783,0.6079451289144165,0.511840917723607,0.24822751556254563,0.43565011387057484,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.41149840763918794,0.5347504063099007,0.605167336515426,0.5054676943080625,0.2427986534400136,0.42174235757523193,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063
0.4455252891414719,0.5694035577531714,0.63260232846145,0.5510963236925953,0.3121075258837468,0.38956110251823817,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0.5435700824367222,0.6225504351252508,0.7069565200360327,0.5961776572826635,0.4174187587251287,0.37431256612290276,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
0.5561742937972605,0.6370880485214261,0.7238673602752368,0.6040303298084513,0.44335176815867416,0.36670470972571256,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
0.5627995334715195,0.6311968150836729,0.7129391326530674,0.6047247014018533,0.4384214181950933,0.36414182449566,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474
0.5331154934246594,0.6124344600739089,0.6887832638880133,0.5935665263071048,0.40648259358310923,0.3619753658903788,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
0.5110550156559843,0.5943638448392552,0.6685335643131316,0.5850686298643806,0.3705760179448053,0.35466293596750753,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681
0.46432343442313734,0.5596994316619002,0.6433319456102312,0.5552857499770175,0.3050082894917413,0.34484569652164,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0
0.42604168195430875,0.5576354128655764,0.6057379514440543,0.5340433652656539,0.27137856946890226,0.333652326509424,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683
0.39960158605870627,0.5429619241994713,0.5806610074820758,0.5236771838613964,0.23819876964097675,0.32108282510346364,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.37696019227465444,0.5299071261927493,0.5629376086466615,0.5136595653680622,0.21157940964640554,0.31319216828500607,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476
0.3518110784111442,0.5199804584431608,0.5532165899542639,0.5057471566875665,0.19163233553558612,0.3140001719708143,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
0.3696710732485973,0.5193668775507981,0.5485820191481307,0.505650269051396,0.19276886863566245,0.32542836753968163,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074
0.3552089493353869,0.5214263059663811,0.5355285676530925,0.49269052252854817,0.17408078403818983,0.3374777169297174,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
0.4359033550511378,0.5892303914542045,0.599649025609061,0.550069547328478,0.299174484619113,0.3682146665256554,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063
0.5527894587354525,0.6522774347777283,0.6676675736850978,0.6106918291345222,0.41980355437828465,0.39917381645258954,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.5891858456433026,0.674245222056302,0.7003612446027833,0.6387966494382536,0.46530093612549883,0.4271559797052198,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
0.6021878666336311,0.6989947188587653,0.7158466186092567,0.6535080240467401,0.5117754623349023,0.45325701081184255,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
0.5852023968720839,0.7112501785658109,0.7454471685735924,0.678477981534918,0.5564997159104489,0.47455547193980885,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
0.5645926120328781,0.7104734249393795,0.7439863258066186,0.6852894332985239,0.5628000269573176,0.48777390034667234,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
0.5515934399396378,0.7162648941023645,0.745535977139659,0.6974240741844698,0.5702353261887892,0.49494997965273524,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683
0.5339265657926884,0.7039575324904088,0.7502384243756808,0.688290930252286,0.5590730786993933,0.49948994758542287,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
0.5065492690852365,0.6871442531432174,0.7249611561981708,0.6718506346415593,0.5123482470339663,0.5003459261358472,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
0.4395394110380085,0.6346708764334382,0.6918482917112291,0.6123927794167817,0.4198612992377678,0.49293249606252254,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
0.414856394004194,0.6153757924374272,0.6603576065730336,0.5938796514787086,0.3653313797051275,0.47758548389994915,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063
0.45090599243919977,0.641402455572153,0.7015163068073388,0.626860741435849,0.4271920397559802,0.44832314063759804,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
0.49558610877779735,0.6799890124646587,0.6594325530461338,0.6440471269296584,0.4556093315692925,0.4263126263804511,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
0.5068328638408486,0.6648277193384906,0.7057749560333333,0.6461439516470103,0.47020706298043236,0.40933698244800154,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
0.5047032701022065,0.6680372523474288,0.7182927406984503,0.6348830744338194,0.46856035798198337,0.39239668898190794,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474
0.46349794490923674,0.6525452681926888,0.7140960922149958,0.6237263070558314,0.4489867453248234,0.37734257808304306,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
0.42863184738889953,0.6242766018990467,0.668657627003288,0.6136538488139129,0.3919457260117477,0.360629535369166,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681
0.387716073736363,0.5952234701393285,0.6198638382903121,0.6021783866023557,0.3253764259424071,0.34441896985173304,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
0.3537706879568487,0.567731129036582,0.5962921107758026,0.5776637948836718,0.28476628227226397,0.33127124155018683,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683
0.32453910456574614,0.5648388831444524,0.5758558581276119,0.5562570745417852,0.25656361711234654,0.3235926850476798,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.3041508430577126,0.5491288253019828,0.5615552307878182,0.5441930031090955,0.23048267473489548,0.3188835412424369,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476
0.29928648077469283,0.5416509114598793,0.5485515390200113,0.5388688347055307,0.2140485635142736,0.31988344521410483,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
0.2905634168808376,0.5407120255856805,0.5403551387843473,0.5331397335155449,0.20518532514524257,0.32911993255377614,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074
0.2910925347673357,0.5230770680858737,0.527965823574898,0.5197055252393211,0.1811449246145379,0.35190815045159485,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
0.3692649759181866,0.5816864373345091,0.5826879360020134,0.5696644137894058,0.2789435541520858,0.39407582082701054,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.4773357287090267,0.6406752780577231,0.6697674586562767,0.6219929180830032,0.40744463868274783,0.42456784402385694,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.5340886076058646,0.6678352755948307,0.6964777824960092,0.6541960915172579,0.4674198314211554,0.4640085037178856,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.5796248606846159,0.7044425827220272,0.7193155999376688,0.6748902623580089,0.5188157878934826,0.4992349219986807,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.6149964216125967,0.7121740691962561,0.7413383493749799,0.6846068742848952,0.5455378993417027,0.523242718988554,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682
0.6214352743531062,0.6947168512387356,0.7474778918082758,0.6772068133001569,0.5387525722842631,0.5413899671484412,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.6299586564601334,0.678165713234386,0.7566177682988795,0.6464517519769546,0.5160784017202312,0.5508511808571137,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.6317156489917064,0.6546162031626622,0.735208354933625,0.6274111586892174,0.47312147314744524,0.5509572314287865,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.6219706080150698,0.6378644961224749,0.6833804469610884,0.5930304922467244,0.396881322858068,0.5518005847535556,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.5570691064736439,0.5987949087658767,0.6400691029796223,0.5687337906005405,0.3319891305577166,0.5506491797288129,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
0.48162547708234965,0.5772158961335161,0.6135068342200521,0.556245139551859,0.2826545285670029,0.5381352296466948,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.508899868173762,0.6181156376889599,0.647004311408002,0.6004970219445905,0.351600229277116,0.4950711798332781,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
0.5832778373935874,0.6317072042169808,0.6853714481010941,0.6073232853367203,0.39748349010047324,0.4621425211807477,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.5833973184108681,0.6180844843049986,0.6908182102729783,0.611610823358844,0.39540202256835844,0.43828622524394967,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.5749908274146778,0.6168919645935977,0.6857261315196719,0.6075130822790862,0.38666704133296015,0.4135512246886306,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.5527927392836147,0.5954239167650129,0.6635348233015561,0.587127997074887,0.34319177904420684,0.3894424267209098,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.5152046500906899,0.5796995369346318,0.6464806407730838,0.5585564268574241,0.30620387917198577,0.3659547817469615,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.47366902549590245,0.571367016608732,0.6227468422158833,0.547873080746511,0.28019028111748356,0.34416899385881616,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.4319920783394901,0.5420244460420329,0.6053472794404681,0.5261945486596884,0.23674251680838887,0.3234058343556445,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.404499358134853,0.5264744394747283,0.586533695781636,0.5085040781554553,0.2036876995928768,0.30769522082404577,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.38318123388322806,0.516094915363784,0.5669229160008065,0.49828999136641194,0.17815753415633206,0.3006883173905377,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476
0.3654711946288794,0.5088768782766903,0.5622096966713129,0.49481397145419714,0.16837376915418278,0.29660285096228267,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.36420024120662015,0.5145848025101916,0.5603882947984131,0.49693797122553496,0.17219050708323336,0.29183563144998304,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.3460256590664423,0.4948669138454085,0.5446773188797953,0.4871059877293614,0.14344944377796087,0.3105358577089363,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.42700823503918955,0.5553622563226986,0.6027348631583019,0.5296452908752901,0.2457444959325582,0.37063362550706835,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.5434466302295606,0.6299908914605086,0.6435268225739501,0.5770909153672115,0.34916607444906866,0.4075467504374013,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.5978376007797346,0.6667815077919571,0.6527279653461753,0.6193817871074444,0.4052263732578746,0.4412480614819876,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.6184667235870551,0.6809337128211294,0.6694915461712124,0.6365893495577383,0.435785151111972,0.4701973042779357,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.6435154354107548,0.7109005139635098,0.6532662639943878,0.6610570581877887,0.4600483692630145,0.48807437641481566,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.6597080484795954,0.6985398427298836,0.6599485730464839,0.6556901074357191,0.45303449149136343,0.4970432129420892,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.6770195874624358,0.6983818112222445,0.6374020305641014,0.6721362175287178,0.44906030895277926,0.5023558340942291,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.669778209045162,0.69019905971865,0.6033884109656484,0.6756498173579312,0.4244963861220651,0.5050676951667457,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.6162701376017294,0.66234824048258,0.5730425055791487,0.668087807740655,0.3827389718978126,0.4909907629988479,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.5453331180833312,0.6183843891800687,0.5472136572518161,0.6456620228742957,0.3241793694669436,0.4605366146515728,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.4840181189854818,0.5829800066272858,0.5465443797397976,0.6159244959486524,0.2823886480310608,0.422166559861924,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.5075038222702601,0.6252990939078058,0.5996585123959254,0.6414790231229106,0.35921700302488613,0.3782566315131286,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.5671144039373486,0.6713129480441122,0.6173994158832314,0.6858403401925046,0.42787172444397925,0.353309530641859,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.5680352883386008,0.6674154087697327,0.6196358493801822,0.6803211112099914,0.4233121448661993,0.3422196859907063,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.5571151204781315,0.6668996947947653,0.603597854737585,0.6771634801059632,0.41079525952306295,0.3374878169447626,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5344942732852014,0.6491710935278446,0.5957423667782762,0.6591499080026495,0.38311033459837607,0.33548800900142584,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.49767668125935066,0.6232336673947215,0.5738962551918736,0.6249104416717456,0.33102495755563355,0.33624046136339225,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.4234689552231074,0.6020414708461247,0.5536707928273037,0.5991678925023415,0.2883775950644788,0.3375635666439043,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0
0.3839336880354092,0.5872681567001747,0.5403624221884561,0.5720477394700644,0.2533239095432752,0.33363970128376885,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683
0.3851856488104129,0.566175357195887,0.52820935857447,0.5569836400054498,0.22264663025951903,0.3314328417909109,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
0.3717642356365947,0.5573006823019523,0.5215514703479154,0.5470741708823703,0.20649070094972066,0.3260091204732729,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476
0.3559405979058016,0.5442538409551811,0.5113162066023875,0.5349974912039124,0.18403754074641687,0.3188936412574821,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
0.3687997423906391,0.5463367721201573,0.516965863603018,0.5258090790876085,0.18311307895124374,0.30696801808599505,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074
0.35551559425835005,0.5367356541727112,0.5062434074481926,0.5126307692364189,0.16183906819560046,0.3178280867743217,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
0.43052722725479425,0.5888804820315973,0.5542913510983924,0.5884144053737078,0.2735857383197685,0.37488826780787865,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063
0.5093170157716671,0.6521678164856364,0.5974490703377308,0.6539982155047882,0.38282568188196586,0.4227952868327367,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
0.5247694335788278,0.6706205350131597,0.6153327652686161,0.6793205918237117,0.4219795917248964,0.46833132174079783,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475
0.5319812870626404,0.6958835424078347,0.6362883429912904,0.7039623064863794,0.4669765479499203,0.5095369638215119,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
