datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND
6/15/2020 13:00,1255.4629,1303.2875,1224.6798,1282.666175,3,0,0,0,13,28.93547974,1199.6353
6/15/2020 14:00,1235.3545,1310.9706,1209.7576,1273.09285,3,0,0,0,14,28.99035034,1179.171
6/15/2020 15:00,1207.8841,1269.6713,1182.8966,1233.0192,3,0,0,0,15,29.0006958,1147.4587
6/15/2020 16:00,1122.1504,1215.5698,1085.7513,1153.697575,3,0,0,0,16,28.91109619,1069.8383
6/15/2020 17:00,1090.6251,1164.1187,1055.5036,1106.929875,3,0,0,0,17,28.72561035,1041.2469
6/15/2020 18:00,1133.1488,1231.3659,1109.3898,1159.9848,3,0,0,0,18,28.37194214,1083.0047
6/15/2020 19:00,1196.1935,1162.6073,1137.4698,1184.35695,3,0,0,0,19,28.10592041,1134.7596
6/15/2020 20:00,1171.4222,1238.3239,1140.8957,1196.876725,3,0,0,0,20,27.90075073,1147.7872
6/15/2020 21:00,1176.6661,1258.7761,1122.4971,1195.464425,3,0,0,0,21,27.6960083,1145.3204
6/15/2020 22:00,1151.3545,1251.9194,1104.2686,1178.677075,3,0,0,0,22,27.5140625,1097.5905
6/15/2020 23:00,1105.1677,1177.6797,1087.8117,1129.755725,3,0,0,0,23,27.31206665,1057.2036
6/16/2020 0:00,1057.6992,1097.9579,1069.0625,1072.662425,4,0,0,0,0,27.1161438,1009.8091
6/16/2020 1:00,1012.7808,1059.4452,1029.0093,1037.83305,4,0,0,0,1,26.95723877,970.4887
6/16/2020 2:00,1008.0553,1026.0554,994.0339,1013.644975,4,0,0,0,2,26.86443481,936.6285
6/16/2020 3:00,982.3874,1002.6903,974.323,991.2766,4,0,0,0,3,26.80751953,913.0119
6/16/2020 4:00,970.1696,981.4442,965.6241,977.18185,4,0,0,0,4,26.81960449,907.3773
6/16/2020 5:00,968.6356,968.0525,956.2636,969.580275,4,0,0,0,5,26.93123779,897.273
6/16/2020 6:00,939.8227,947.8102,934.3141,948.961975,4,0,0,0,6,27.20665894,897.8859
6/16/2020 7:00,1035.5817,1037.218,1015.9395,1032.839175,4,0,0,0,7,27.71630249,988.4364
6/16/2020 8:00,1131.9607,1179.493,1101.4365,1143.0484,4,0,0,0,8,28.08483276,1113.6194
6/16/2020 9:00,1176.3361,1223.1337,1154.0517,1194.48625,4,0,0,0,9,28.56151733,1179.3587
6/16/2020 10:00,1236.147,1260.4473,1187.8629,1238.5661,4,0,0,0,10,28.98726807,1232.1053
6/16/2020 11:00,1248.7791,1296.4292,1203.7384,1261.484375,4,0,0,0,11,29.2774292,1273.0777
6/16/2020 12:00,1220.2566,1306.4603,1191.6478,1255.664925,4,0,0,0,12,29.49675903,1280.5361
6/16/2020 13:00,1193.2145,1321.3935,1141.3986,1236.218375,4,0,0,0,13,29.6111084,1290.4091
6/16/2020 14:00,1154.7381,1286.4137,1110.2891,1199.376275,4,0,0,0,14,29.61239014,1292.4443
6/16/2020 15:00,1127.3683,1201.7346,1054.1162,1133.98875,4,0,0,0,15,29.62258301,1281.1562
6/16/2020 16:00,1063.5344,1130.9703,1014.419,1078.333825,4,0,0,0,16,29.60866699,1205.978
6/16/2020 17:00,1028.2775,1087.5715,994.0144,1036.0219,4,0,0,0,17,29.45742188,1118.5884
6/16/2020 18:00,1095.1016,1142.3014,1066.3154,1095.153325,4,0,0,0,18,28.93694458,1150.1815
6/16/2020 19:00,1117.3082,1204.9876,1077.4685,1134.5052,4,0,0,0,19,28.53896484,1236.3367
6/16/2020 20:00,1095.0507,1213.8868,1084.4737,1132.720025,4,0,0,0,20,28.25063477,1236.4751
6/16/2020 21:00,1093.1023,1205.5671,1077.7786,1125.22845,4,0,0,0,21,27.95168457,1226.7375
6/16/2020 22:00,1058.0267,1169.3098,1044.4724,1087.9418,4,0,0,0,22,27.66030273,1201.0245
6/16/2020 23:00,1032.3354,1141.4458,997.7907,1056.21905,4,0,0,0,23,27.37642822,1157.4846
6/17/2020 0:00,1018.7213,1102.6683,980.3357,1033.908433,5,0,0,0,0,27.11312256,1109.3721
6/17/2020 1:00,970.7799,1074.24,944.9162,996.6453667,5,0,0,0,1,26.86217651,1061.0959
6/17/2020 2:00,945.3735,1043.5014,916.0126,968.2958333,5,0,0,0,2,26.67229614,1029.2499
6/17/2020 3:00,928.4149,1011.4603,899.3243,946.3998333,5,0,0,0,3,26.58760986,1004.5562
6/17/2020 4:00,916.6217,1003.7596,893.645,938.0087667,5,0,0,0,4,26.53823242,984.0419
6/17/2020 5:00,925.9476,1000.7837,897.1153,941.2822,5,0,0,0,5,26.48061523,982.5697
6/17/2020 6:00,893.7315,975.1143,881.0513,916.6323667,5,0,0,0,6,26.70662842,961.5173
6/17/2020 7:00,992.5719,1069.9717,950.5542,1004.365933,5,0,0,0,7,27.43297729,1055.3229
6/17/2020 8:00,1114.504,1136.6197,1028.0733,1093.065667,5,0,0,0,8,27.87911377,1190.1985
6/17/2020 9:00,1174.6144,1151.653,1097.1703,1141.1459,5,0,0,0,9,28.28643188,1253.2019
6/17/2020 10:00,1197.737,1179.0422,1125.2849,1167.3547,5,0,0,0,10,28.63631592,1277.0975
6/17/2020 11:00,1246.6983,1152.5325,1165.2615,1188.1641,5,0,0,0,11,28.85238037,1306.1125
6/17/2020 12:00,1226.5028,1163.4504,1156.4927,1182.148633,5,0,0,0,12,28.96077881,1324.8691
6/17/2020 13:00,1226.2446,1126.6127,1183.3632,1178.740167,5,0,0,0,13,29.02498779,1344.9218
6/17/2020 14:00,1212.8752,1071.0395,1189.1039,1157.672867,5,0,0,0,14,29.05776367,1336.5338
6/17/2020 15:00,1167.3711,1021.4588,1176.7487,1121.859533,5,0,0,0,15,28.88762817,1274.5531
6/17/2020 16:00,1095.5407,979.2583,1140.1083,1071.635767,5,0,0,0,16,28.51955566,1192.3837
6/17/2020 17:00,1037.6952,978.1648,1091.5216,1035.793867,5,0,0,0,17,28.05581055,1121.3599
6/17/2020 18:00,1106.8383,1064.9454,1133.2739,1101.685867,5,0,0,0,18,27.52510986,1148.5644
6/17/2020 19:00,1182.0181,1093.9314,1205.7537,1160.567733,5,0,0,0,19,27.22359619,1217.6139
6/17/2020 20:00,1175.6501,1097.5854,1196.7361,1156.6572,5,0,0,0,20,27.08956299,1218.6806
6/17/2020 21:00,1174.8075,1071.3817,1191.577,1145.922067,5,0,0,0,21,27.03237305,1206.0313
6/17/2020 22:00,1145.8416,1058.547,1162.1455,1122.178033,5,0,0,0,22,27.00820313,1179.8286
6/17/2020 23:00,1103.4637,1022.8537,1106.2033,1077.5069,5,0,0,0,23,27.01729736,1137.1812
6/18/2020 0:00,1068.8388,989.8083,1064.1438,1040.9303,6,0,0,0,0,27.03328857,1051.2232
6/18/2020 1:00,1044.7014,968.0644,1019.8335,1010.866433,6,0,0,0,1,26.98586426,1005.4278
6/18/2020 2:00,1010.2389,948.2081,995.221,984.556,6,0,0,0,2,26.95919189,1006.878
6/18/2020 3:00,995.739,937.3301,979.0304,970.6998333,6,0,0,0,3,26.89364014,991.3314
6/18/2020 4:00,974.4224,920.6072,959.2989,951.4428333,6,0,0,0,4,26.8076416,973.0022
6/18/2020 5:00,977.8256,929.8379,944.2864,950.6499667,6,0,0,0,5,26.66350708,987.8975
6/18/2020 6:00,962.1388,912.319,922.755,932.4042667,6,0,0,0,6,26.79476318,972.5099
6/18/2020 7:00,1047.3357,990.8222,1046.5742,1028.244033,6,0,0,0,7,27.48439941,1059.3991
6/18/2020 8:00,1150.7378,1061.3355,1153.7284,1121.9339,6,0,0,0,8,28.06340942,1150.6647
6/18/2020 9:00,1180.8868,1090.5548,1195.1014,1155.514333,6,0,0,0,9,28.61376343,1168.5639
6/18/2020 10:00,1222.1628,1124.7931,1235.3623,1194.106067,6,0,0,0,10,29.11177979,1176.9177
6/18/2020 11:00,1261.4246,1153.6912,1268.0402,1227.718667,6,0,0,0,11,29.49837646,1166.4138
6/18/2020 12:00,1254.7622,1154.6382,1273.6286,1227.676333,6,0,0,0,12,29.73522339,1173.8161
6/18/2020 13:00,1291.7854,1139.1839,1295.9828,1242.317367,6,0,0,0,13,29.79137573,1202.2643
6/18/2020 14:00,1281.0735,1133.2705,1305.1876,1239.843867,6,0,0,0,14,29.74007568,1228.4353
6/18/2020 15:00,1237.9992,1099.7319,1284.1872,1207.3061,6,0,0,0,15,29.73464355,1217.5869
6/18/2020 16:00,1179.3344,1056.7521,1193.9796,1143.355367,6,0,0,0,16,29.61800537,1150.1136
6/18/2020 17:00,1104.2681,1040.0712,1138.2597,1094.199667,6,0,0,0,17,29.30043945,1110.4451
6/18/2020 18:00,1141.142,1091.197,1170.5648,1134.301267,6,0,0,0,18,28.66323242,1129.1091
6/18/2020 19:00,1242.7751,1142.9978,1261.4799,1215.750933,6,0,0,0,19,28.17574463,1215.7961
6/18/2020 20:00,1240.4998,1148.9811,1273.3661,1220.949,6,0,0,0,20,27.84578857,1184.3943
6/18/2020 21:00,1219.7334,1153.0711,1266.0721,1212.958867,6,0,0,0,21,27.54708252,1184.9695
6/18/2020 22:00,1183.5336,1136.8335,1243.002,1187.7897,6,0,0,0,22,27.26799927,1153.1495
6/18/2020 23:00,1140.0477,1100.717,1181.5265,1140.763733,6,0,0,0,23,27.04439697,1117.2035
6/19/2020 0:00,1086.9376,1048.4251,1125.455,1086.939233,7,0,0,0,0,26.83828125,1074.466
6/19/2020 1:00,1056.9923,1002.4046,1089.9729,1049.789933,7,0,0,0,1,26.6758667,1043.9968
6/19/2020 2:00,1039.2743,986.4186,1059.7069,1028.4666,7,0,0,0,2,26.55391846,1020.7302
6/19/2020 3:00,1007.085,957.6026,1019.0645,994.5840333,7,0,0,0,3,26.47780762,993.1523
6/19/2020 4:00,998.874,937.8338,1003.769,980.1589333,7,0,0,0,4,26.3822876,980.9
6/19/2020 5:00,993.2538,941.158,994.2662,976.226,7,0,0,0,5,26.32216797,977.1489
6/19/2020 6:00,954.2009,921.366,970.8186,948.7951667,7,0,0,0,6,26.57689819,960.5081
6/19/2020 7:00,1055.8883,1005.7604,1066.7816,1042.8101,7,0,0,0,7,27.42119751,1067.0716
6/19/2020 8:00,1187.7005,1075.7854,1155.329,1139.604967,7,0,0,0,8,27.84243164,1178.5475
6/19/2020 9:00,1215.7466,1108.8175,1208.5357,1177.699933,7,0,0,0,9,28.2138916,1198.2837
6/19/2020 10:00,1248.6375,1123.0387,1237.8368,1203.171,7,0,0,0,10,28.55874023,1209.1371
6/19/2020 11:00,1253.5511,1143.284,1276.2121,1224.349067,7,0,0,0,11,28.83608398,1226.3597
6/19/2020 12:00,1251.8404,1145.4113,1291.3889,1229.546867,7,0,0,0,12,29.04372559,1237.5232
6/19/2020 13:00,1247.959,1147.3487,1276.0539,1223.7872,7,0,0,0,13,29.16207275,1248.0341
6/19/2020 14:00,1233.1954,1150.7941,1186.3372,1190.1089,7,0,0,0,14,29.19527588,1254.2509
6/19/2020 15:00,1213.7369,1111.5261,1097.3725,1140.8785,7,0,0,0,15,29.1397644,1230.3756
6/19/2020 16:00,1171.6055,1045.659,1047.6496,1088.3047,7,0,0,0,16,29.00817261,1174.8661
6/19/2020 17:00,1103.2743,1041.5885,1032.061,1058.9746,7,0,0,0,17,28.67394409,1128.9328
6/19/2020 18:00,1137.0626,1099.5653,1068.8867,1101.8382,7,0,0,0,18,28.11895142,1152.4132
6/19/2020 19:00,1204.9858,1159.4002,1097.4282,1153.938067,7,0,0,0,19,27.72564087,1213.6226
6/19/2020 20:00,1215.0121,1147.9186,1101.6727,1154.8678,7,0,0,0,20,27.47963867,1207.3977
6/19/2020 21:00,1204.0271,1135.9882,1094.3264,1144.780567,7,0,0,0,21,27.27120361,1175.9687
6/19/2020 22:00,1184.0477,1107.5936,1071.634,1121.091767,7,0,0,0,22,27.11199341,1123.2326
6/19/2020 23:00,1110.5721,1079.2784,1037.3756,1075.742033,7,0,0,0,23,26.94915161,1080.356
6/20/2020 0:00,1072.9426,1036.981,1001.4855,1037.136367,1,1,0,0,0,26.82509766,1049.7208
