DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.37579024520370913,0.6078785989962123,0.5594746866208273,0.6082195724776439,0.30151765500253547,0.3217519529618531,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
0.3810252230988576,0.6299621862796091,0.5664422725346993,0.6110909474386715,0.3217887730934258,0.3177674866840501,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074
0.3911647931571219,0.6176584969722462,0.561663808593609,0.5966174769627152,0.3017506550733099,0.33152879234753896,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
0.5084392964778135,0.71077810381042,0.6537787953053747,0.6660253190712447,0.46345099254114797,0.38978582888723934,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063
0.6599798159957804,0.8407685056303161,0.753834467443,0.7461771615215436,0.6604295809454673,0.4382710748076837,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
0.7619730943252561,0.9064732569926495,0.8218915135121835,0.7955652515277706,0.7767314777168971,0.49277089582179845,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475
0.8409825932387902,0.9613901851784074,0.8803241224997572,0.8330964492854125,0.8725421613262533,0.534744140700744,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
0.8812029770111274,0.9817348750320868,0.9134409653166745,0.8402211486307751,0.9110149873124543,0.5666021944488937,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682
0.8771736005656359,0.9769954599298322,0.9177318696180082,0.811850392269456,0.8927144817811324,0.576134108262883,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
0.8830267027987395,0.99225896553383,0.9346506053120865,0.8156723432743026,0.9155774818250896,0.5741545003496371,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683
0.8274911662607709,0.9968189885567317,0.9399719582821303,0.8210328062882585,0.9252561930414439,0.5665163439073109,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388
0.780614809257707,0.9819260796912129,0.9128087168759655,0.7959111826204024,0.8825976756775852,0.5509673314438321,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479
0.7130116899743859,0.9383106688894719,0.8850998934174797,0.7518092526652057,0.8093009776341712,0.5330776340812966,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
0.645580972130017,0.8576670436491348,0.8183554514198782,0.7147635947797946,0.6921838318824146,0.5195158035081036,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063
0.6595031005496645,0.8461647736140508,0.7976800705376266,0.7423019008950263,0.6892378040000134,0.49147809058642156,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
0.6940594452593059,0.8682377112141287,0.8284855036388253,0.764607540196128,0.7369803560208154,0.4693994006071731,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203
0.6661902389879337,0.8495879123401308,0.8050465911404183,0.7428271628619346,0.6964228852235071,0.4543983149941446,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001
0.6374855288977446,0.8382021767707883,0.7887030607557088,0.7156972782224871,0.6615868100830161,0.4354758884041947,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474
0.5905856900762556,0.8023901684082163,0.7532635464889891,0.6782862260301028,0.5925850551756356,0.4158186842717597,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384
0.544290680739643,0.7522637615636282,0.7016777045941877,0.6523847272769115,0.5115491269711808,0.39881778988799943,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681
0.48657383866436804,0.7263624464256664,0.6594285747161583,0.6262474665688691,0.4516755488618286,0.38416010561390546,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.0,1.0
0.4521462123049908,0.6781630814160945,0.628696526501737,0.6057694108533982,0.38854960303834163,0.36788894000620087,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.25881904510252074,0.9659258262890683
0.42100854410135863,0.6636066780614198,0.6120666787689505,0.5827586278654228,0.3541339781013769,0.3514157732701959,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387
0.38890112859489806,0.6536367995277905,0.6006095168752801,0.5699866585174147,0.33241728551705296,0.3373741915686541,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.7071067811865475,0.7071067811865476
0.39257197565833263,0.6408956775383612,0.5926778285956728,0.5574009974224094,0.3112978444289939,0.3245244141246413,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.8660254037844386,0.5000000000000001
0.40567992382221857,0.6410024191918555,0.5965054104675614,0.5423477312563432,0.3042372111022641,0.3142274227230304,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,0.25881904510252074
0.4171892090684712,0.636589104737432,0.5890353920803324,0.5208585676763505,0.2830453630323996,0.31371232030093066,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,1.0,6.123233995736766e-17
0.5184573999238569,0.7231361432257548,0.6847294680532146,0.52899694549945,0.4039381271263721,0.3378135426368212,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,-0.25881904510252063
0.6732830431055397,0.8356322368117444,0.7862577343325102,0.5551652983863771,0.5564627545364839,0.34969876574812697,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.8660254037844387,-0.4999999999999998
0.7641348892340181,0.8929802918429424,0.8556865085772183,0.5634394290692533,0.6422213820732204,0.35688494506923507,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.7071067811865476,-0.7071067811865475
0.8338002646884386,0.9328242458279866,0.8976947964790433,0.5868259500221379,0.7090489838478796,0.3645003762708605,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.49999999999999994,-0.8660254037844387
0.8665226966451216,0.9547470473752998,0.9237576930190837,0.6091645788594972,0.7537055911132265,0.384142430794425,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.258819045102521,-0.9659258262890682
0.8309283174327469,0.9477463495150171,0.9122833937039807,0.6172850235951691,0.7471303539045725,0.41320277292847574,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,1.2246467991473532e-16,-1.0
0.7972344978991543,0.961858097988593,0.9190637532887018,0.6169089796048772,0.7601582471493978,0.44184648923505976,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.2588190451025208,-0.9659258262890683
0.7796321987528738,0.9772913864749267,0.9119717986592906,0.6154907967762553,0.7645545122550274,0.4734368921708121,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.4999999999999997,-0.8660254037844388
0.7232595181220072,0.9565082234528796,0.8906739621485773,0.5950072938089719,0.7248254659435919,0.4992803716526868,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.7071067811865471,-0.7071067811865479
0.6724976971415204,0.8808107028582893,0.8564971086109789,0.5879749529241154,0.6505886046335104,0.5103853667401055,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.8660254037844384,-0.5000000000000004
0.5940869845978265,0.817873339031934,0.7928022095522274,0.570548521120097,0.5591099817746611,0.5033380632464166,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.9659258262890683,-0.25881904510252063
0.6270684071989041,0.8135291863140064,0.7843464222021661,0.6147634356465956,0.5790587850248371,0.4717072602504835,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-1.0,-1.8369701987210297e-16
0.6689299283545549,0.8316537844261724,0.8117590742952512,0.6568862382466361,0.634723741712986,0.4443033238934391,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.9659258262890684,0.2588190451025203
0.6416391345223307,0.811647864671169,0.7921998903939489,0.6634518904228377,0.6137687799050454,0.42788823286449085,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.8660254037844386,0.5000000000000001
0.6120168205790513,0.7998723751743886,0.7676108120971099,0.6557096318551369,0.585760531572184,0.4103217368107994,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.7071067811865477,0.7071067811865474
0.5721836278200845,0.7731193301912279,0.7365041888142336,0.6413528182550752,0.5399023881594879,0.39025800521115284,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.5000000000000004,0.8660254037844384
0.517525983236399,0.7341719693724901,0.7012892971784337,0.6200251748720845,0.4792654072671193,0.3679495400964725,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.25881904510252157,0.9659258262890681
0.4723218424939763,0.7123646005995404,0.6725195449231184,0.6081934991150358,0.43963523554597483,0.3519460253011657,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0
0.45203346504446434,0.6867499088350385,0.6364651032523521,0.5892824769743442,0.37461882854364836,0.3372176409217549,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.44910350388442805,0.6646542029464858,0.630934551330678,0.5711966828807075,0.3415864369713547,0.3191006919796078,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.42809211088598115,0.6600954652301917,0.6164948048518979,0.558990982900893,0.3216815419678912,0.3036956049373727,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476
0.41635681313738676,0.6282587265892112,0.6114314924845674,0.5474157564145674,0.29671343427014285,0.2931486375428449,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.43730924259912657,0.6358069038591881,0.5971516136657227,0.5343291317680421,0.2870548267764982,0.28774511542790226,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.40964619288069254,0.6185567426756191,0.5852095239505869,0.5156249215809957,0.2570903458406969,0.29718865348969925,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.47300678641818533,0.6653759332091034,0.6312132792492634,0.535113474823965,0.33477207716275614,0.349582615988804,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.5637026338485234,0.7476101559786894,0.7056112324535756,0.5943903466373992,0.46641901768794114,0.38050894065999263,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.606905812872353,0.8039830305252975,0.7599416935958803,0.6273888800413551,0.5675934041320484,0.4077916760090978,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.6836254891685796,0.8629656895357803,0.8134507214058757,0.6583688088157834,0.6578153017989462,0.42878966106892125,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.713572059398641,0.8754853103531937,0.8218180062152531,0.6832101132330639,0.6865836683662291,0.4261131504627602,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.6541293036691205,0.8385741812260282,0.813529492339389,0.6734725691699991,0.6515921199283484,0.4192021975858802,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.6220369096200349,0.8259393112494808,0.7922254129108681,0.6890083761595455,0.6349677800590704,0.42138380662742736,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.6100309666480483,0.8147966822441748,0.781732904228622,0.6778091936635119,0.6147432332993762,0.41979052532390715,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.5851778790910811,0.8041045226022392,0.7680066253271258,0.6703598013870784,0.5901522307238564,0.4098243100355756,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.5726603432662001,0.7796054157679212,0.7592901043509832,0.6692759206865447,0.5672502580008841,0.3988506151437454,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.5674734513006943,0.7575875627367337,0.7320135111430575,0.6379362896772619,0.5206167803938216,0.37860508327328346,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.6064761473933025,0.7682509559926931,0.7521948446474385,0.6593436832749906,0.5581156974955229,0.3440225432269617,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.640356008539785,0.8034818833585479,0.7934029373785155,0.6988094510920638,0.6311046751940558,0.32039349721498467,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6177290319016042,0.8053587982358739,0.7803543822896012,0.6899273703838672,0.6124205549079865,0.3071270939435047,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.5835004830175519,0.7827578444404429,0.7478980646587566,0.6745861343326571,0.5629605524197981,0.30026159072063074,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5659588740122745,0.7529955906638756,0.7369847710752643,0.6614200042916999,0.5201790446266034,0.29499694443310687,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5255420890012719,0.7319020566986691,0.7142665483531733,0.631547152941816,0.47595502302157267,0.2892803218517612,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.4805143208876819,0.6925485389919793,0.6771508106551183,0.6230455229894225,0.41697863271132884,0.2816800410864013,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.46103080003073355,0.6713757444526472,0.6580504812126734,0.5874036647396452,0.3701715415842858,0.273635358004259,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.42843596413152235,0.6459777186591142,0.6287697277732847,0.5788058816119996,0.335422778070502,0.2675374584070116,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.4122437827137559,0.6273948781388565,0.6225003081675604,0.555058128297347,0.30335109072781374,0.2596947764531701,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865475,0.7071067811865476
0.38984014234125813,0.6125034381951749,0.5947072665237487,0.5352206449129951,0.27134606794526583,0.25039516381261717,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.37711221978291404,0.6104378280668609,0.5971194810005366,0.5314002240350623,0.25979170341913693,0.2409364753145551,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.3298488444269098,0.5726141924534875,0.5634072964040672,0.4854863789938302,0.187819717342265,0.24738787709317767,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.3707742870635036,0.5767686706392026,0.5669565787929062,0.5125431235668066,0.21815567757602417,0.2949186695233552,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.431056086150648,0.5942922348996977,0.6025957440193154,0.5574844811468167,0.28297336414147434,0.32782712731839925,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.46498610515192823,0.6164413116149975,0.6314829488165203,0.5880798584253133,0.33985193413506487,0.3631722205691277,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
0.5374530687369805,0.6503664898778432,0.6907049808813702,0.6257619266966383,0.4215501833435725,0.3998681939348938,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
0.599528550696987,0.6814226189725701,0.7179764328628662,0.6570786670072933,0.47930192207306443,0.4280574087370457,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
0.5845498267784239,0.6934193648210603,0.7237971580524398,0.6570739542163994,0.4908248053027561,0.44450279981112994,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5849832907869259,0.6905926083608338,0.7427480246979622,0.6338176776664022,0.4875631097970844,0.44774238853140136,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683
0.5968339257024906,0.6957518902881865,0.7556941224887403,0.6351924660957539,0.4992962181285395,0.4452956530606722,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0.5663024682671713,0.719870607571778,0.7506620247104481,0.6308897492146471,0.5078460718512784,0.44323524502706424,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
0.5058007861229359,0.7235369140669708,0.7391463507636007,0.6293369152176264,0.502307666476885,0.4328069526024694,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5042565975708406,0.7063390220187711,0.7226440544103339,0.627301601602202,0.47962005806317054,0.4122760942727346,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063
0.5311958547684064,0.7484798189113159,0.7396733264726524,0.6578045592151159,0.5339622266417817,0.3731056106017132,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0.5893130963799154,0.763978535624476,0.7888034370812426,0.6990526188611768,0.6063701703756105,0.3389093971651176,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
0.5971544697900364,0.7544483543607454,0.794534741653984,0.6952553947072543,0.6082055591072416,0.31789373728581416,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
0.5722640012500615,0.7647874831211701,0.7989864928964776,0.6779814859539859,0.6075016314890384,0.29940813738081684,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474
0.5327269211278527,0.7544720407253683,0.7750299078606537,0.6556276170525667,0.5689219148416941,0.2798670830077048,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
0.48277246031615845,0.732226321194204,0.7290481251844568,0.6158426647613118,0.4989587852696914,0.2660401276601194,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681
0.44126748294762425,0.6968137983662407,0.683921805863128,0.5920195679974324,0.4304166281409444,0.2527939235913348,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0
0.4112407982782302,0.6690726586273391,0.6607704960194055,0.5668372288936435,0.3782963395064268,0.2420272802490262,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683
0.3744780259387764,0.6509852119966356,0.6326085101741811,0.548131304964454,0.34019239852616223,0.2382296646632589,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.3642643845562152,0.6355664903185199,0.620338055223382,0.5383143779171105,0.3145647576680569,0.2403531979977489,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476
0.3557578368410738,0.6210425256544139,0.6122258731730437,0.5319166724709481,0.29842458847824205,0.24323423494282026,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
0.368229876642756,0.61929187685,0.6238825024111739,0.5446832557722202,0.31148670305826787,0.24414071356847056,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074
0.36928569516973825,0.6256291728856125,0.6173908471725152,0.5562233505446089,0.31705833869001177,0.2607527561318952,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
0.5055346300707131,0.7234655489477194,0.7125360360189428,0.6465210361236035,0.5004467137665726,0.31247001514078065,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063
0.6700649116885069,0.8330509739135394,0.8302081205181818,0.769705066201247,0.7255813866718218,0.3566980943771998,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.7621041435913198,0.8908275256856284,0.8936479780229708,0.8364493245836188,0.8341396528965531,0.4059761943745819,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
0.8307307939012885,0.9384366901420778,0.9396115827914339,0.8772620325202157,0.9214228589890937,0.43677121885018155,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
0.8452355649406094,0.9729807129338691,0.9658170871598236,0.891878355644828,0.9690777006200998,0.46349340212318135,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
0.8237371832004856,0.9644552130016232,0.9661746472169991,0.8695977492200332,0.9458079797157845,0.48972825780860707,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
0.8146214031595134,0.9822792329828772,0.9825020806665771,0.912014642212872,0.9774157843256023,0.5096278639569196,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683
0.8082805352128,0.9792514790512773,0.9624810432576673,0.8944351977174914,0.9463117970561722,0.5097086640772817,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
0.7845602727344148,0.9362338582321501,0.9594917261141375,0.8789967680047279,0.9050862231900324,0.4883268776183429,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
0.7308797135218155,0.8982704302239483,0.9001592800912005,0.8249722710400713,0.817085185240029,0.46183951990199446,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
0.6246773192396382,0.8287038833519376,0.8260218156926633,0.747705819513329,0.6849793173712279,0.4320948994732896,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063
0.6237156006467861,0.8484128360755452,0.8406382000223521,0.7446701089217784,0.7040361995265912,0.38388487916967784,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
0.6801114177752188,0.8644122715199192,0.8700322440584254,0.7721590225402384,0.7544757367235503,0.3487165374233345,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
0.6537414220140321,0.855808245474466,0.8450117311770213,0.751280134778475,0.7201438088940725,0.32505466615561107,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
0.6266604969339826,0.8393689903500404,0.8175002328853164,0.7307245934360983,0.6864816747956425,0.3069755928904303,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474
0.5708368764692324,0.7907575927651682,0.7809899970095199,0.6889105704472267,0.6081768469989169,0.29417379113842856,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
0.49481328069492364,0.7345061490904252,0.7453463026074464,0.6530079785713683,0.5247611181736743,0.2856316812810624,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681
0.4644234911420884,0.6889223830269998,0.6978910689185075,0.6135303981745218,0.4426672831559556,0.2786954787802667,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
