DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.7649864064151837,0.7911284650122379,0.7402959655500343,0.754299940777164,0.6951227326082237,0.5345648648131436,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.8660254037844385,-0.5000000000000004
0.6881912253990776,0.7246129426760737,0.6754042288630961,0.6790690717257246,0.5851529148829655,0.5061736497100868,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.69523728576691,0.736277888631184,0.6804766319622901,0.7035079984033314,0.6070663313717581,0.4553249936498853,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-1.0,-1.8369701987210297e-16
0.725030430234286,0.7770421897285893,0.6996338872894006,0.7357964214417501,0.6561391463864719,0.4217221575451411,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.6990782616583473,0.754628824768633,0.6767727341256748,0.7179314588368877,0.6225372304293186,0.4025371297366196,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.6590864255527682,0.7159265314273557,0.6390795454159144,0.6842445673068598,0.5639529862229127,0.3865866402271487,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.6231056464723974,0.6720492959155058,0.5938895409910017,0.6342124576354333,0.48992632738898667,0.37286573462384154,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.5599290323793917,0.6257386351013932,0.5502955726285348,0.6031924516064204,0.4255719886424838,0.362475317876213,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.5031108715123227,0.5618556868113644,0.522178521234798,0.5604568230264964,0.3538676395016944,0.3536024319055675,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0
0.45024983950609543,0.5378747469036087,0.48701220515372284,0.5225828271800799,0.3111145825699424,0.34387104217388775,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.4282745273588179,0.52523453341995,0.46887196032330875,0.5035913578457845,0.28369312779253697,0.33715704000408775,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.4091821134751825,0.49833340409082666,0.4517390017754202,0.48180500705321755,0.24607476583149723,0.33028648718738896,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476
0.3933882595528443,0.4854639995756131,0.4518370345036465,0.46873186839232733,0.23717702609279412,0.32496124080959343,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.3895141892836165,0.4799462590908556,0.45698549202586775,0.4843881694419811,0.24237820829496748,0.3219312288494527,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.3895468227369253,0.46747760288159296,0.4457891266999488,0.45415076500709123,0.2125892779468106,0.33336952526076113,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.46035772902139094,0.5354985600652453,0.526726607355285,0.5132569104969888,0.3134651128899608,0.38591246277493485,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.5881612099968252,0.6303506796711824,0.6244513230742084,0.6245180485763235,0.4733719849727167,0.4277922823078628,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6606377129885939,0.6941549646026746,0.7025328099334349,0.7088845401359825,0.5915293881205774,0.45792322934629426,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.7396773196762023,0.7312189255027954,0.758709674257009,0.7587901559645365,0.6789305300800208,0.4821986779759595,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.7668143407249641,0.7507437245021025,0.7762700238765035,0.7885228499663646,0.709222201088658,0.5025199603729587,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.7499943767213226,0.7318661786850442,0.7654829451909295,0.7605132392804177,0.6862995368261526,0.5188694008904153,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.7194694685466976,0.7119770774182639,0.7520577583535941,0.7408699313620692,0.6591083733706273,0.5272928349504531,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.6727934899763677,0.6868038539827812,0.7413641269944424,0.7242140127191141,0.6284190727446965,0.5341835886246382,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.6292383388871661,0.6564273853793829,0.694519978398014,0.6994659667129872,0.5729671439363537,0.5350900672502885,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.5534028948269891,0.6437553903177027,0.669863877603925,0.6300168149846503,0.5203202378992535,0.5211444352779797,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.5799090946300085,0.6385180708708633,0.6540637688666555,0.6411453479873288,0.5095434686532923,0.4918846172262381,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.6027797986755612,0.6755888308150386,0.6815048687875414,0.6588461848310638,0.5535941468152907,0.4403819837439136,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.6295990583865947,0.7121087891321551,0.7379388318467539,0.6869280551247516,0.6244782448433175,0.4078144012497986,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6020836183383045,0.6804448503842686,0.7134851212012616,0.6669459808834599,0.5851968500999125,0.3877910705377283,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.5529927642231154,0.6524126289239083,0.6884379172567408,0.6401148184611756,0.5415191567864504,0.37099722770348875,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5186901189959516,0.6066386972968345,0.6590823330239768,0.6135837626811065,0.4882096504236677,0.35570829042057706,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.4587434793013565,0.5465777604692037,0.6107788407740569,0.58197089582228,0.42250540314623986,0.34312363940574664,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.42413634736153916,0.5274748974945285,0.5673553228648609,0.5284451843280138,0.3557303864216561,0.3317535187165406,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.3907644930328499,0.4993360259128962,0.5403333128571426,0.49633021597163435,0.3094648661671102,0.32219635445124006,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.3771324671148819,0.475545696414619,0.5203475228592163,0.4861224790864172,0.27382890920942016,0.3156035532893793,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.3587502456727487,0.45727389798761736,0.499200835618326,0.46900003533921736,0.24664607637995317,0.31111660981513256,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476
0.35000908943078046,0.4451308843651001,0.4809805043736432,0.4654135396005182,0.22317112947623974,0.3036703544860624,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.3462749558342162,0.446317317552594,0.4606803771761783,0.45884337034305994,0.20789048929569898,0.29805220684455835,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.3030750853355586,0.4133757909916936,0.42826917605152154,0.4113709426408135,0.15079294628674966,0.30161752125688923,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.33589521305957615,0.4346666812134586,0.4536462126913327,0.42723927899458275,0.18173809810996722,0.3326372721014905,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.3880024491683264,0.49051829824354604,0.5009666896648284,0.4640190240414988,0.2661133610414077,0.35724854643826043,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.44301028304081835,0.5193152540427235,0.5462011250520502,0.5163236746587849,0.3378560815507099,0.3833091774847015,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
0.510062257991601,0.5773322084868355,0.609397686127191,0.5692641149538096,0.4270343290697991,0.42071215355842795,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
0.5496947573711963,0.6023192487973401,0.6427035149555647,0.6036583442414507,0.48126427494586066,0.45596382146313874,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
0.569845361680066,0.6229259654464676,0.6508096357001041,0.5963047828033519,0.49528850525082446,0.47210116166464444,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5705251331057719,0.642507923851023,0.6661690715122663,0.604894505320924,0.515986734578654,0.47464384686460614,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683
0.5340785437441302,0.6534188874439602,0.6439505070703337,0.6060376143672339,0.5010546238103026,0.46608153780454464,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0.5140822569517551,0.6380777932390147,0.6262777360479861,0.5950967666039177,0.4672021466034102,0.448896317939359,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
0.46338591068168533,0.6377733383709505,0.5983150071425538,0.5711675310544362,0.44730485648247953,0.4233558397362376,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
0.4779023584952622,0.605232243881394,0.590043179463851,0.5550160856685875,0.41488275408094233,0.3859629628501613,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063
0.5378183928042681,0.6469864383579298,0.6348284035915712,0.6174833306809155,0.49945400761257397,0.3407981049429558,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0.5542278574644508,0.6925838320155442,0.6670304155235773,0.6414725717471099,0.5602718062647578,0.30957130337622885,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
0.5416086670027114,0.6979352330969242,0.6888174778440106,0.6398807257932093,0.572763516928942,0.29257545941368845,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
0.5119286334031603,0.6906671340614161,0.6736990128025209,0.6195527699503123,0.5551037887898105,0.27967518272184466,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474
0.47630755978835815,0.6535037173773368,0.6241008560707992,0.5766346740020445,0.480891700317547,0.26863331293530757,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
0.4222580800983502,0.5917477630552122,0.5842571139148998,0.5163200379608022,0.39640283793985165,0.2599952525213134,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681
0.3731922080900727,0.5568966538188451,0.546624405073763,0.49380603133711026,0.3425973122171586,0.2523747717258631,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0
0.347911514299168,0.5194276754455767,0.5173712017950742,0.4538916107465058,0.2829558358309423,0.24734495182238647,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683
0.3313471790131127,0.4944023707476031,0.4858273531392649,0.4433836091017696,0.25020798701726954,0.24193890449683342,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.3179632226512302,0.4578445433362767,0.4681256466503601,0.41238036350693746,0.21413517707792695,0.23460879975448123,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476
0.3189841703783378,0.461856848973546,0.45998442386442323,0.41986705971465993,0.21371940310463455,0.22896792687227685,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
0.3589748080802643,0.48408901150358724,0.488610454858419,0.4474437452233751,0.25448216618260266,0.22596064015283734,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074
0.3565909988454763,0.5052157759642251,0.4903691936262599,0.4545812393661172,0.270456394093332,0.2370050351499844,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
0.4963630292841916,0.6247937260951342,0.6199684603414528,0.5364826821627948,0.4438677159036333,0.2845307771589416,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063
0.6552061788954848,0.7857946149515564,0.7442849488850238,0.6784370768632719,0.670202558402665,0.31186148820005877,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.7223258175601903,0.8482270741570943,0.8150513758695761,0.7381713433416843,0.7671038327199786,0.3371292651695621,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
0.7765846491498156,0.9101494469412486,0.8621082712979857,0.7844874592027709,0.8663510302686572,0.3602987592558866,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
0.8254006079040805,0.9353850476529977,0.868440790248147,0.7976262956033033,0.8937075440292868,0.3838343790944514,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
0.8270326493091109,0.9375340989847525,0.8782423237804393,0.7862473838503887,0.8975414306741778,0.4127709966647439,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
0.860784305410774,0.9613914702197524,0.8953649256449427,0.8085284836858915,0.9302596805210206,0.4293830392281681,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683
0.8771002024011585,0.9701991574403244,0.8673580029531569,0.7954030081975125,0.897648845261692,0.4297744154317187,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
0.8342192916438815,0.9343807655992404,0.8461552631281437,0.7743496892243928,0.8330060270325055,0.41893959636730815,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
0.6330608777993327,0.8788709191208646,0.785254565301142,0.7307206188205289,0.7450703996784338,0.39732550873493255,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
0.5996759332153614,0.7808254624516073,0.7075590427799805,0.657853445340469,0.6179536922030806,0.3631621205540825,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063
0.5769631418972612,0.7684802958564492,0.7232432515337182,0.6654475031973295,0.6286490800679605,0.3221281795565336,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
0.6415311948158164,0.8173530103992961,0.720990791485415,0.6979263785279233,0.6726697490429066,0.2961836990968105,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
0.616960970021103,0.7902781892121782,0.6814287353058626,0.6788913478764886,0.6312577020187895,0.27936208142804575,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
0.5956259741638921,0.7572179956149327,0.6646086118431282,0.6409954527835247,0.5880104559404276,0.262394012300031,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474
0.5611031914042377,0.7093518558267453,0.5917867389705471,0.5863667940380606,0.501902769898201,0.2502638636170287,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
0.513347266773134,0.6468967858467936,0.5453320332928631,0.5254312313456169,0.417384687218497,0.2434236108454655,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681
0.4702141381394359,0.5922672574561598,0.5202622976325808,0.4889975260176093,0.3492877516043291,0.23987849646322545,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0
0.4338661866168918,0.5545430777548956,0.4873357922155214,0.4572027452010014,0.2982814109035572,0.24289588402510565,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683
0.39702117413321303,0.5357461717626688,0.45874644443595886,0.44052374143172207,0.2604842244808716,0.23997444701985304,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.38348658765069,0.5178356713743721,0.4498932984906043,0.4397432744211977,0.24296621165094257,0.23240699151023958,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476
0.3768322209074607,0.5102825658991414,0.4404944897305579,0.433586028502067,0.23216937316947672,0.22292810298208665,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
0.4005679880203884,0.5186436507957215,0.4718093054721158,0.46105914717693014,0.25939928665833567,0.21185593315041396,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074
0.41057428977990296,0.5292392494266469,0.48041436536813614,0.4558293383020115,0.2736678504389525,0.22246350063521336,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
0.5149134881621689,0.6425520385787247,0.5630292334386158,0.5622613367537268,0.42566794861916724,0.2799453587448524,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.6676097488846551,0.7960691563975406,0.6878960492573349,0.6877874226697678,0.6235193708507225,0.3178104119548417,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.7610903961406239,0.8704642964408507,0.7634417298602234,0.7667712849805877,0.7336121599765515,0.3632984711708913,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.8259561140895026,0.9323565478786704,0.8149688386371017,0.8438081698736415,0.8291359147864199,0.4159297844372578,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.8453940369646686,0.9571202474978528,0.8435063239410865,0.8765838313830749,0.8722915870889398,0.47118963344516884,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
0.8512883392374688,0.966247173554375,0.8429397896423205,0.8703680030029639,0.8708782206451207,0.514925335500189,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.8865146771260881,0.9750171497980407,0.8997718920719746,0.8833034214924265,0.9123679570683156,0.5367489982379052,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.8958885904966223,0.965682141369993,0.8886397223713136,0.8954729197632953,0.918897621683634,0.5456143094041155,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.8797513478353696,0.9199686896115431,0.8562866293557265,0.8651117094796938,0.8672133131765336,0.54133189226878,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.8104405663692538,0.8535140424372611,0.7994420356590886,0.7916403697826133,0.7672404360540999,0.5370065498626528,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
0.722273456539062,0.7779515223415401,0.7189504457998785,0.7129244372427284,0.6440235029024652,0.5209676846009896,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.7223431483207046,0.7760934859070443,0.7282123249750154,0.7380216062551839,0.6617322365804952,0.47441659611239007,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
0.7715087643868357,0.8096364116321524,0.7515142301225006,0.7614809962370452,0.7076931209866679,0.43556931375021235,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.7316515182299321,0.792744898206847,0.7209983811159872,0.7506117756122559,0.6707239167501704,0.4054913919976182,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.6884647379865565,0.7613809870425241,0.6960207487850465,0.7105537054513391,0.6249903259027123,0.3744160914839656,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.6386341000781359,0.7020726885799857,0.6349654912937845,0.6635071667063146,0.5419147984134343,0.34584560049330837,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.5791977037848537,0.635862965108966,0.5822725045788795,0.6081099788067472,0.4553823135530186,0.32227715539899804,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.5168195030791598,0.5950263253451682,0.532113584829973,0.5550185364867932,0.3739136918841437,0.3002237158710599,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.47969498598973936,0.5594572844918468,0.5106505839232491,0.5160052264093529,0.3227997472634472,0.2804453107306861,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.4413263415391411,0.5332861036947507,0.4849647441895251,0.4910456194510215,0.2819190515514576,0.2673480825043659,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.42825609037954726,0.5207918324823066,0.4654390755450481,0.4753660751577398,0.25653407725958655,0.2651967743353507,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476
0.4184241102590358,0.49126303074345884,0.45591290329695927,0.48814108364270964,0.2425482603549305,0.26688348098488857,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.4253018410061281,0.5096469343387062,0.4607701878046179,0.4809877777696084,0.2511099981759335,0.2706911965857006,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.4141564104823814,0.5206730073286581,0.4701348432270888,0.4860140896748057,0.2646365783378253,0.28272791992268576,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.5763136993024554,0.6344101042649217,0.5932504308498876,0.5805914014071019,0.44101882102624734,0.3398790010916499,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.7354998689130774,0.7847614764898938,0.7390669988078746,0.7299952556903058,0.6781456740302791,0.38079174190865506,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.8365755375946602,0.8433180062325096,0.8226417179698022,0.8016748101030948,0.7919326855929092,0.4202627016478202,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.9072680784722087,0.9066310207017452,0.8722246954403792,0.8708240923651718,0.8888145419782096,0.45616329738082917,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
