datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND
2019-04-15 14:00:00,1642.1973,1621.3925,1624.7162,1629.7434,3,0,0,0,14,32.47442017,1651.4765
2019-04-15 15:00:00,1622.7413,1553.4153,1576.8109,1589.847875,3,0,0,0,15,32.41469727,1622.4295
2019-04-15 16:00:00,1519.1183,1474.9959,1476.1209,1499.8806,3,0,0,0,16,31.98671875,1545.4469
2019-04-15 17:00:00,1365.7265,1339.8903,1353.0323,1367.356225,3,0,0,0,17,31.14730225,1420.2473
2019-04-15 18:00:00,1374.1289,1312.1894,1356.5069,1358.403125,3,0,0,0,18,29.94310913,1390.2364
2019-04-15 19:00:00,1418.6593,1366.975,1408.3545,1408.526025,3,0,0,0,19,28.76574097,1435.9499
2019-04-15 20:00:00,1392.0729,1353.2855,1382.2952,1389.0874,3,0,0,0,20,28.04726563,1421.188
2019-04-15 21:00:00,1339.2287,1328.862,1328.8851,1343.246875,3,0,0,0,21,27.82366333,1392.2321
2019-04-15 22:00:00,1278.949,1281.9579,1274.8253,1288.6022,3,0,0,0,22,27.67821655,1333.0622
2019-04-15 23:00:00,1214.0539,1210.9748,1204.9456,1220.060675,3,0,0,0,23,27.5034729,1273.0805
2019-04-16 00:00:00,1160.3435,1148.6812,1152.8463,1158.32945,4,0,0,0,0,27.30562744,1200.5614
2019-04-16 01:00:00,1096.9029,1106.387,1102.9953,1106.04285,4,0,0,0,1,27.08944092,1156.1469
2019-04-16 02:00:00,1080.5143,1075.7193,1069.2416,1077.38435,4,0,0,0,2,26.91842041,1099.9473
2019-04-16 03:00:00,1058.8352,1055.5838,1030.4349,1053.820225,4,0,0,0,3,26.80288086,1078.2733
2019-04-16 04:00:00,1054.1884,1036.8152,1019.3231,1040.67415,4,0,0,0,4,26.737146,1071.4759
2019-04-16 05:00:00,1069.3885,1058.9282,1037.5735,1060.391625,4,0,0,0,5,26.68502197,1082.9903
2019-04-16 06:00:00,1063.9299,1066.8493,1050.6839,1061.2633,4,0,0,0,6,26.75585327,1077.9076
2019-04-16 07:00:00,1200.1853,1175.3133,1174.5537,1187.6274,4,0,0,0,7,27.55056152,1225.249
2019-04-16 08:00:00,1386.9488,1357.3351,1348.1918,1366.22605,4,0,0,0,8,28.72731934,1400.5892
2019-04-16 09:00:00,1471.2379,1449.3633,1450.5629,1459.65345,4,0,0,0,9,29.9404541,1515.3498
2019-04-16 10:00:00,1522.1184,1529.9868,1501.6063,1519.808725,4,0,0,0,10,31.04302368,1589.8026
2019-04-16 11:00:00,1559.8806,1578.6079,1568.062,1572.038925,4,0,0,0,11,31.8381897,1618.4687
2019-04-16 12:00:00,1556.4519,1565.7771,1554.1776,1566.023225,4,0,0,0,12,32.29381714,1617.5154
2019-04-16 13:00:00,1588.0055,1605.6751,1590.9406,1602.777775,4,0,0,0,13,32.36858521,1652.9386
2019-04-16 14:00:00,1586.1589,1612.8737,1598.6233,1605.854375,4,0,0,0,14,32.12139282,1670.1399
2019-04-16 15:00:00,1577.2737,1585.7322,1538.278,1572.477475,4,0,0,0,15,31.56868896,1641.6788
2019-04-16 16:00:00,1510.3796,1475.6696,1466.4656,1494.48005,4,0,0,0,16,30.82207642,1548.1169
2019-04-16 17:00:00,1381.9257,1358.5012,1356.684,1372.048125,4,0,0,0,17,29.80010376,1418.7695
2019-04-16 18:00:00,1352.7717,1372.0084,1340.1912,1364.67455,4,0,0,0,18,28.71798096,1386.8994
2019-04-16 19:00:00,1395.9746,1394.0149,1397.7996,1400.178225,4,0,0,0,19,28.06417236,1422.9168
2019-04-16 20:00:00,1366.2091,1362.1477,1376.622,1375.6394,4,0,0,0,20,27.76186523,1409.2455
2019-04-16 21:00:00,1357.3419,1330.7467,1338.3879,1344.24645,4,0,0,0,21,27.59142456,1388.3002
2019-04-16 22:00:00,1320.5768,1275.555,1281.6932,1296.655125,4,0,0,0,22,27.455896,1333.4004
2019-04-16 23:00:00,1224.1257,1200.3537,1209.295,1216.556625,4,0,0,0,23,27.29677734,1266.9066
2019-04-17 00:00:00,1164.7273,1141.5161,1149.9883,1152.077233,5,0,0,0,0,27.12536011,1182.76
2019-04-17 01:00:00,1114.9916,1096.3488,1079.8542,1097.064867,5,0,0,0,1,26.90093384,1143.2178
2019-04-17 02:00:00,1072.4578,1064.5503,1051.4743,1062.827467,5,0,0,0,2,26.64211426,1106.7109
2019-04-17 03:00:00,1051.4764,1039.8366,1027.6122,1039.641733,5,0,0,0,3,26.51104126,1078.093
2019-04-17 04:00:00,1036.1789,1025.9504,1024.6911,1028.940133,5,0,0,0,4,26.47579346,1078.9378
2019-04-17 05:00:00,1049.7155,1047.7626,1041.8933,1046.457133,5,0,0,0,5,26.46108398,1074.934
2019-04-17 06:00:00,1042.9871,1052.5226,1060.9848,1052.164833,5,0,0,0,6,26.60280762,1075.6808
2019-04-17 07:00:00,1178.296,1144.0949,1171.575,1164.6553,5,0,0,0,7,27.3701416,1191.0983
2019-04-17 08:00:00,1364.5372,1353.287,1357.1538,1358.326,5,0,0,0,8,28.4059082,1383.9817
2019-04-17 09:00:00,1459.7377,1442.739,1437.812,1446.7629,5,0,0,0,9,29.56115112,1475.4969
2019-04-17 10:00:00,1520.4268,1518.0201,1518.0115,1518.819467,5,0,0,0,10,30.57705078,1552.2606
2019-04-17 11:00:00,1567.6958,1556.6416,1550.6766,1558.338,5,0,0,0,11,31.34749756,1595.362
2019-04-17 12:00:00,1566.8216,1553.2034,1581.4192,1567.148067,5,0,0,0,12,31.88430176,1590.3316
2019-04-17 13:00:00,1617.4711,1590.0896,1608.6553,1605.405333,5,0,0,0,13,32.21306763,1623.7403
2019-04-17 14:00:00,1598.8301,1598.8908,1636.3458,1611.355567,5,0,0,0,14,32.32213745,1633.6965
2019-04-17 15:00:00,1583.2373,1569.7331,1610.945,1587.9718,5,0,0,0,15,32.12020264,1612.5156
2019-04-17 16:00:00,1505.8726,1491.903,1522.7846,1506.8534,5,0,0,0,16,31.48378906,1524.478
2019-04-17 17:00:00,1380.9574,1376.1716,1409.4238,1388.850933,5,0,0,0,17,30.41018066,1410.0921
2019-04-17 18:00:00,1363.2124,1359.6805,1396.7369,1373.209933,5,0,0,0,18,29.16790161,1400.3533
2019-04-17 19:00:00,1406.5614,1414.4649,1445.3032,1422.109833,5,0,0,0,19,28.2619873,1455.2034
2019-04-17 20:00:00,1384.5148,1382.9762,1413.2145,1393.5685,5,0,0,0,20,27.80413208,1387.1504
2019-04-17 21:00:00,1364.4865,1345.159,1384.4788,1364.7081,5,0,0,0,21,27.65709839,1369.9397
2019-04-17 22:00:00,1299.8664,1267.725,1331.263,1299.618133,5,0,0,0,22,27.51842651,1320.2069
2019-04-17 23:00:00,1237.5524,1210.3363,1258.7774,1235.555367,5,0,0,0,23,27.34816895,1260.7043
2019-04-18 00:00:00,1173.983,1147.5451,1205.023,1175.517033,6,0,1,8,0,27.20501099,1211.7419
2019-04-18 01:00:00,1121.1767,1094.3219,1168.3591,1127.952567,6,0,1,8,1,27.05483398,1161.499
2019-04-18 02:00:00,1077.13,1062.8543,1167.5097,1102.498,6,0,1,8,2,26.87926636,1125.322
2019-04-18 03:00:00,1050.0153,1036.7509,1154.2344,1080.333533,6,0,1,8,3,26.73415527,1098.792
2019-04-18 04:00:00,1033.4867,1017.9629,1135.995,1062.481533,6,0,1,8,4,26.65789185,1078.9329
2019-04-18 05:00:00,1061.671,1042.8947,1145.7994,1083.455033,6,0,1,8,5,26.57229004,1083.6243
2019-04-18 06:00:00,1053.3808,1043.4786,1162.8398,1086.5664,6,0,1,8,6,26.60198364,1059.9768
2019-04-18 07:00:00,1159.2886,1160.9846,1265.8474,1195.373533,6,0,1,8,7,27.42522583,1173.3789
2019-04-18 08:00:00,1345.1795,1330.0115,1449.5667,1374.919233,6,0,1,8,8,28.59664307,1304.3351
2019-04-18 09:00:00,1455.6771,1427.5729,1554.4109,1479.2203,6,0,1,8,9,29.83040771,1385.0279
2019-04-18 10:00:00,1537.7635,1521.9594,1633.402,1564.374967,6,0,1,8,10,30.90926514,1446.3483
2019-04-18 11:00:00,1574.6972,1546.8297,1684.8416,1602.122833,6,0,1,8,11,31.76394043,1457.989
2019-04-18 12:00:00,1589.8818,1537.3822,1684.5721,1603.945367,6,0,1,8,12,32.25164185,1411.6354
2019-04-18 13:00:00,1614.3616,1563.5545,1719.0439,1632.32,6,0,1,8,13,32.37038574,1417.8799
2019-04-18 14:00:00,1622.6614,1568.2764,1716.3082,1635.748667,6,0,1,8,14,32.24044189,1426.6381
2019-04-18 15:00:00,1595.0269,1550.8864,1674.6519,1606.855067,6,0,1,8,15,31.70424805,1385.5931
2019-04-18 16:00:00,1509.7376,1470.0983,1606.039,1528.624967,6,0,1,8,16,30.97200928,1313.5371
2019-04-18 17:00:00,1420.3185,1336.9679,1477.7793,1411.688567,6,0,1,8,17,30.12789307,1253.01
2019-04-18 18:00:00,1364.8237,1343.8811,1460.8035,1389.8361,6,0,1,8,18,29.08443604,1298.0035
2019-04-18 19:00:00,1413.66,1388.8803,1508.8071,1437.1158,6,0,1,8,19,28.32085571,1334.4476
2019-04-18 20:00:00,1379.2899,1365.4867,1441.3215,1395.366033,6,0,1,8,20,27.85088501,1298.8617
2019-04-18 21:00:00,1331.3595,1318.3127,1381.7492,1343.807133,6,0,1,8,21,27.54210815,1254.5355
2019-04-18 22:00:00,1276.3601,1231.5533,1321.7329,1276.548767,6,0,1,8,22,27.33397827,1193.4114
2019-04-18 23:00:00,1210.7398,1168.7667,1266.6646,1215.390367,6,0,1,8,23,27.13805542,1151.0922
2019-04-19 00:00:00,1148.0125,1111.3533,1199.32,1152.895267,7,0,1,9,0,26.94997559,1108.3878
2019-04-19 01:00:00,1099.8831,1066.8428,1128.4495,1098.3918,7,0,1,9,1,26.77401123,1074.9297
2019-04-19 02:00:00,1066.9893,1022.5741,1093.6655,1061.0763,7,0,1,9,2,26.62471924,1037.3335
2019-04-19 03:00:00,1032.2152,1008.1655,1056.7864,1032.389033,7,0,1,9,3,26.49068604,1016.466
2019-04-19 04:00:00,1021.4488,999.4465,1047.376,1022.7571,7,0,1,9,4,26.39223633,995.9029
2019-04-19 05:00:00,1035.5211,1025.4872,1061.7977,1040.935333,7,0,1,9,5,26.31054077,971.3081
2019-04-19 06:00:00,1037.0588,1017.15,1114.0614,1056.090067,7,0,1,9,6,26.44539795,936.198
2019-04-19 07:00:00,1154.1204,1126.5438,1241.9269,1174.197033,7,0,1,9,7,27.1847168,949.4949
2019-04-19 08:00:00,1333.0363,1304.5191,1446.5752,1361.376867,7,0,1,9,8,28.23772583,992.2501
2019-04-19 09:00:00,1445.5984,1408.9299,1527.6493,1460.725867,7,0,1,9,9,29.30770264,1005.7688
2019-04-19 10:00:00,1528.8117,1535.2235,1582.7269,1548.9207,7,0,1,9,10,30.25649414,1043.9789
2019-04-19 11:00:00,1568.6741,1534.5084,1635.9472,1579.7099,7,0,1,9,11,31.10372314,1080.4769
2019-04-19 12:00:00,1579.9028,1550.606,1628.8865,1586.4651,7,0,1,9,12,31.74672852,1093.7445
2019-04-19 13:00:00,1568.8033,1589.1804,1681.3578,1613.113833,7,0,1,9,13,32.23491821,1093.1301
2019-04-19 14:00:00,1530.4929,1607.7017,1686.3464,1608.180333,7,0,1,9,14,32.47960815,1090.813
2019-04-19 15:00:00,1469.9539,1581.6387,1662.48,1571.357533,7,0,1,9,15,32.50615845,1057.346
2019-04-19 16:00:00,1407.0243,1484.1647,1558.8611,1483.350033,7,0,1,9,16,32.15709839,1045.8562
2019-04-19 17:00:00,1296.563,1345.6767,1445.6647,1362.6348,7,0,1,9,17,31.4102417,1017.384
2019-04-19 18:00:00,1349.1399,1323.077,1424.7162,1365.644367,7,0,1,9,18,30.26189575,1089.6246
2019-04-19 19:00:00,1394.057,1384.3394,1463.3716,1413.922667,7,0,1,9,19,29.18813477,1158.447
2019-04-19 20:00:00,1343.4547,1343.3746,1430.9092,1372.5795,7,0,1,9,20,28.3734375,1169.1743
2019-04-19 21:00:00,1281.4317,1295.9271,1401.2511,1326.2033,7,0,1,9,21,27.84154663,1156.5246
2019-04-19 22:00:00,1219.6607,1257.802,1331.1551,1269.539267,7,0,1,9,22,27.47844849,1133.0677
2019-04-19 23:00:00,1176.6818,1203.6749,1292.4117,1224.256133,7,0,1,9,23,27.18746338,1098.2215
2019-04-20 00:00:00,1120.9486,1136.1685,1244.738,1167.285033,1,1,1,10,0,26.97265015,1078.8903
