DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.5616930825559996,0.611369329844317,0.5706470879496668,0.6245280099664499,0.44208761258082196,0.5839767902167246,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
0.5972082357248922,0.6497787108806921,0.6048852554586639,0.6577837156095852,0.4986917868836067,0.6344896197424263,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
0.6197903088599641,0.6534675875734661,0.6172148474994184,0.6651951479807985,0.5152217369743335,0.6813538095248248,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.6457519724802272,0.655406026656838,0.6305310915145796,0.6744103825513761,0.5268978036144094,0.7267863182444281,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683
0.6251977826951249,0.6572529948800825,0.6348118012746944,0.6670294668197558,0.5247212066687676,0.7479686287856764,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0.622357473853598,0.6608875582790734,0.6353329559073295,0.6678772918016098,0.5244008246749277,0.7267635930037273,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
0.6148248616028151,0.6391897531765174,0.6180394292376445,0.6547333956473627,0.4942023052122191,0.6828359898354515,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
0.5913619617830919,0.6512201872788779,0.5999041651022934,0.6288212109935483,0.4719218564858738,0.6185643798568712,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063
0.629061712625754,0.651242165584077,0.6244576477663519,0.6504521324766854,0.5049946312712366,0.5470737653014368,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0.6912374752990571,0.7126754024895727,0.6863132159897389,0.7090906460412132,0.5944002039044425,0.48464036219807327,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
0.7042208882862866,0.721266706180181,0.6866615484095493,0.7223819865810588,0.6050821176127807,0.43208479945824396,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
0.7159486508002939,0.7104209659749747,0.6930836408121948,0.7190534592231681,0.6009004588853417,0.3933031676075587,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474
0.652336647441814,0.6777136111406923,0.6498332613504307,0.6906403331784574,0.5443609731561188,0.36865654280443283,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
0.607508238564187,0.6290247870219214,0.6084682726166841,0.6458397716722888,0.47340436081489945,0.35157737351092,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681
0.5541757729980115,0.5881400005391801,0.5651947289699439,0.5941592891109277,0.3934285204382877,0.3401264527013519,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0
0.5145555342096306,0.5497318844412336,0.5431436107525143,0.5707244863697745,0.34793582352769303,0.32824880439448134,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683
0.47957025982497414,0.5207154618246721,0.5103451803513634,0.5484511342821479,0.3098775161556302,0.32063337319285634,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.45747676664057224,0.5049461859616027,0.488459373774838,0.5281914851144023,0.2800872289251988,0.31501270034074236,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476
0.4474915752223224,0.5009286624533149,0.4878801900917847,0.5185634062641491,0.26997306000492016,0.3075613954178469,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
0.45953202890475864,0.5183586443559989,0.5043027275946397,0.5435906874284173,0.2943925547488395,0.30390518087010876,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074
0.46217432458891994,0.5305933660145989,0.5162481736463203,0.5447190915654934,0.31458353099374015,0.30903852613464866,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
0.5878002139427074,0.6148657777786211,0.6161821833896666,0.6306798008386068,0.4609449944374959,0.34734293124020055,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063
0.7634234114975214,0.7721159660765649,0.7692422631424534,0.771250352898057,0.7080542094487492,0.4097283594789476,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.86451106421563,0.8510820401907306,0.8465311870174308,0.8552191794391848,0.8309409468766036,0.4933945731987859,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
0.930533979168426,0.9216127142756285,0.9208240251653175,0.9195235103432831,0.9449626990727584,0.583358162433562,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
0.9539172312377004,0.9598080835415936,0.9642353680421369,0.9482229077661448,1.0006192331059667,0.6632823110640793,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
0.956348792248799,0.9667941803661475,0.9622115456148261,0.9498647978466321,1.0060093690537435,0.7234103797347429,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
1.003417386292696,0.9973535906898001,0.9905516214652779,0.9739251916994425,1.0510345411321966,0.7635428917004663,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683
1.0055303563019993,0.9974068762211104,0.9809588818323771,0.9835865542421016,1.0553902910110213,0.7877602654504703,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
0.9787534094583916,0.9820252249277936,0.9272170239841022,0.9457132699235511,1.0050335182550139,0.7828188204717905,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
0.9077870794386751,0.9001022781778278,0.8652197035980462,0.8661091134307446,0.8914753780211853,0.7474080767095705,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
0.7923719579445128,0.7788327891331037,0.7584070377379359,0.7687969257568898,0.7242009822961788,0.6779551457744388,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063
0.7647064408849602,0.7854756132915619,0.7365070796627389,0.7715438976721734,0.7129002356043681,0.5783207668982546,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
0.8068473834792129,0.8206807471706687,0.7798198364007694,0.8125339112204544,0.7761661654341439,0.48090587274058305,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
0.7932391412645041,0.7996618977697316,0.7689971022632358,0.7919317799731311,0.7516304205902236,0.4214595571539641,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
0.7665461748614737,0.7578839856976574,0.7496882124419819,0.7497064749905467,0.6937697733010586,0.40295880681270124,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474
0.7120004638743986,0.7102276675713348,0.7126064633452072,0.7069675259472472,0.6247963864036341,0.39092460785893146,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
0.6567063958987309,0.6589224764300465,0.6564881814826138,0.6517215772485645,0.5382821721208244,0.3764663995025279,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681
0.5898547387277231,0.6164597583161202,0.6072397011677833,0.6105325730737141,0.4603640279361081,0.3600967581275858,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0
0.5489112779370937,0.5663044752651964,0.5738024768601255,0.5711210445671804,0.39436704119676214,0.34220958597566065,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683
0.4971037349263867,0.5533478690570524,0.5495570067034621,0.5444358244161105,0.358193821969091,0.3280594284918361,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.47712358049087356,0.5362086648756719,0.5336381518711959,0.5137557705898179,0.32845080473046195,0.3184997398433207,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476
0.47085740434618595,0.5325349674440425,0.5187999497503208,0.5049709313196145,0.31185761761465347,0.3130608680894176,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
0.48147194205183663,0.5445519615755978,0.5362821894218417,0.5193994515068856,0.33674533140955276,0.30874815008155054,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074
0.47678646032491123,0.5402364660086931,0.5425445042892085,0.529764356991872,0.33784557360193124,0.3146086989115362,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
0.6126129771997253,0.6479581482471473,0.6282946803725908,0.6276941508535527,0.497344371229419,0.38036249002813816,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.7742501588345763,0.7956108533930826,0.772198661426343,0.7649700917167326,0.7227744572498354,0.47772688493797877,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.8800420989984663,0.8622486794635744,0.8449549156179339,0.8459033032048717,0.8407000228611312,0.5781010909504734,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.948676335510249,0.9024741167903421,0.9086947677482127,0.886257527075414,0.9166289776311243,0.6693271853754899,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.9751021500836485,0.9323284029986314,0.9471339538963148,0.9387965075366216,0.9825547753841508,0.7351188521690586,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
0.9742233514667171,0.9296177190045218,0.9369900964017484,0.9278196880867386,0.9749616621748793,0.772817254717103,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
1.0068781916715739,0.9545635697574408,0.9685329172950841,0.9568840202462883,1.0213538458119993,0.7790035300665428,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683
1.022735192247914,0.9531036726933866,0.9742240334032293,0.9629578592877748,1.0252371797714128,0.7585509466465596,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.9964983567120376,0.9460791533640602,0.9527663294261757,0.9152496786858744,0.9831083202414284,0.7128204862420284,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.9102484161712958,0.8931935797733814,0.8657523217351919,0.8584757634239417,0.8846587170270648,0.6510461118094037,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
0.7910096495462107,0.7916396582547471,0.7731205643649293,0.771683910544503,0.7301231738726504,0.5664885690727852,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.7616302308936662,0.768590898910311,0.78379917458024,0.7586449252211884,0.7208161290180113,0.47695423171852647,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
0.7948328337526518,0.8027465291868336,0.8011972167875987,0.8041893495821,0.7656294381291997,0.42285841213361874,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.7822299600175668,0.7792143261866684,0.7760034381026493,0.7874466245394736,0.7346561388876323,0.39784566075085714,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.7629215569217767,0.772204037414665,0.75117823085237,0.7572192605533614,0.6950314529287258,0.3837434789590437,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.7123122331938638,0.743138045023428,0.7075444169293985,0.7123971950939048,0.6349609177450859,0.3725299089167373,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.6510149925828033,0.6668851057215774,0.6480912830167704,0.6551601542497545,0.5338593039025046,0.3593645049683152,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.5734445365883698,0.6199255314935279,0.6015750697079898,0.6082730768054012,0.45247237916872773,0.3451815230561397,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.5369926005027394,0.5806051576125142,0.5658664112755978,0.5528260028965508,0.383034886782494,0.3266125978201704,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.503338752576107,0.5469785087751544,0.5407269458844319,0.5303892365756631,0.33981989032470783,0.3051979861054852,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.4769573711227494,0.5303908968073507,0.5211886278556677,0.5115241820255887,0.31055448428683174,0.29435306702602904,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476
0.477736149127138,0.5182968995489468,0.5102103853500524,0.5092147997479926,0.29704675279750603,0.2914366804419968,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.4740452502469633,0.5289987530078852,0.5274548165969726,0.5228146271471439,0.3191569916868797,0.29021962490576203,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.4747336870529264,0.5236793706804823,0.5312180084224345,0.5379081096546663,0.32636134234674596,0.3019457729869537,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.5811311898009581,0.6306527627796927,0.60361383422049,0.6253392307925227,0.46834861745933365,0.36543462973103646,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.7589405521727797,0.7778925445873008,0.7689982881430126,0.7720553280906379,0.7128028871900081,0.45113347664995707,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.8433037444398681,0.8531567763897976,0.8397178333470501,0.8358226135730897,0.8244293635064806,0.5467177387368471,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.9140682817214683,0.9011367606365708,0.8992340560638103,0.8992272570197561,0.9153803202866462,0.6307728042770211,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.9538012626380885,0.938506994753747,0.9297676932669778,0.9250518446873812,0.9652612476821816,0.6945192126458515,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.9491639936119554,0.9378158640197514,0.9270494987009479,0.9493565297742395,0.9763814558229242,0.7389341425743059,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.9799617690797846,0.9778586758608716,0.9562112311195092,0.9708890232358911,1.0246703917431337,0.7661360778030495,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.9891398817304655,0.9631213525796878,0.9631693411813276,0.9927807592113014,1.0321808727151998,0.7751604639993743,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.9696142910188681,0.9507938951225319,0.9401176566667748,0.9726992291860508,1.002665506242433,0.7584524717067176,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.8884569207073458,0.889630406336962,0.8785862289157493,0.9030008055286032,0.9002765582305718,0.7057959079890399,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.7830103973500899,0.790874133329412,0.7870905443717868,0.8133792853841029,0.7513319481429179,0.6169660481321311,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.7740326946640801,0.776845175568315,0.7740529030455527,0.8033491932894701,0.7315896265999204,0.5141804571152628,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.8245962024985058,0.8111163105351109,0.8173647110797617,0.8417450552963881,0.7933118661767018,0.4392255282979509,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.7618616149835118,0.7936865658083823,0.7924701693918581,0.8163761616977119,0.7572865370192454,0.4013428002684807,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.7459959490269146,0.7778524618508404,0.7625724009250812,0.7936581046937359,0.7208584763671431,0.3891773011191224,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.7001498188935527,0.7267646820019897,0.7013541244938171,0.7515864106715897,0.638700874056733,0.377703654241458,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.6452974087563115,0.6775000737221928,0.6559833919908999,0.6942802725657702,0.5578398213551263,0.36361662288591057,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.6001614710644516,0.6272429631277563,0.6063415158247356,0.6517827686450539,0.48205847139451663,0.351771799834786,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0
0.5538451057747937,0.5854950142847124,0.5642639714623565,0.6227967836094337,0.4220218380722871,0.33934622385006974,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683
0.520495375821229,0.5506722871043401,0.5393861111499816,0.6221252594210835,0.38989267456280685,0.32481984059895974,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
0.49603872281882233,0.5292357708459678,0.5187491150372165,0.6116299862192864,0.36191632814357755,0.31281341647971517,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476
0.4777316320672168,0.5161684825253103,0.5038955755378933,0.5972101624837127,0.33938324687092236,0.30650341656651725,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
0.4820563942947136,0.5384506101232864,0.5236063204862234,0.6049613889403429,0.36585633560451125,0.299420762606472,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074
0.4602569709296772,0.5318964897721425,0.5240679439540568,0.6184332994408892,0.3697835530300131,0.3018775972648513,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
0.5647965792766141,0.6156257685983304,0.6169666033327807,0.6998697192477064,0.5071216647784775,0.3699922733106005,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063
0.6855184165142236,0.7625886079486992,0.7505969916443702,0.8451157209156859,0.7337471325275111,0.46691479111426815,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
0.759904990558423,0.849946520774993,0.8277277191571051,0.9280041319213774,0.8653976153605627,0.568995903806391,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475
0.8164331377415661,0.914842921922387,0.9023484135339874,0.9904534306197479,0.9728812044406028,0.6582600659650375,1.0,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
